sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-25T07:09:00.987152+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3654132414546699,0.016031221153733677,0.0024936382631861598,0.016031221153733677
2026-04-25T07:24:01.205791+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.258261822831758,0.010902846657409482,-0.0010563380281689572,0.010902846657409482
2026-04-25T07:25:12.882515+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.4394676315691448,0.010652021970274594,0.010248245693019298,0.010652021970274594
2026-04-25T07:30:51.589741+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3553645297703159,0.008716798692959271,-0.005150085813817373,0.008716798692959271
2026-04-25T07:36:51.684874+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.44726590246606474,0.010296871114951145,0.0027721198208763287,0.010296871114951145
2026-04-25T07:43:23.127751+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.5820660475234561,0.01580598628396368,0.012996011218171066,0.01580598628396368
2026-04-25T07:51:03.404362+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.2847088168875055,0.01577359683197832,0.013030116489420651,0.01577359683197832
2026-04-25T07:55:04.985851+00:00,BIGTIME,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.9220287474511698,0.08236683852597593,-0.028248673543162295,0.08236683852597593
2026-04-25T07:55:15.305313+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5273123132287696,0.2172726136063683,0.136347786221364,0.2172726136063683
2026-04-25T08:03:47.647096+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3108632339110045,0.022003361484443262,0.016646085799242538,0.022003361484443262
2026-04-25T08:06:42.666486+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.591587031731227,0.011745646010530297,-0.05913325232887823,0.011745646010530297
2026-04-25T08:11:04.948630+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.21131094101487052,0.0006811976422371746,-0.014315387063572826,0.0006811976422371746
2026-04-25T08:20:34.156228+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.714360457060293,0.17964280734217053,0.0964756607444428,0.17964280734217053
2026-04-25T08:21:51.649236+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.7177779079847583,0.010546692796624901,0.010546692796624901,0.010546692796624901
2026-04-25T08:27:06.389473+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.26262246161336544,0.018416907609794197,0.01453968588031529,0.018416907609794197
2026-04-25T08:32:34.596352+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.5172710297085009,0.002840904550401868,-0.014209916874573514,0.002840904550401868
2026-04-25T08:55:04.870507+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.37418285189151335,0.0038885288399221896,-0.0006480881399869576,0.0038885288399221896
2026-04-25T09:08:14.986425+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6665457405912945,0.11229611041405252,0.03387703889585936,0.11229611041405252
2026-04-25T09:10:08.653700+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.6274214296677919,0.00742419566095287,-0.004952022958960467,0.00742419566095287
2026-04-25T09:21:34.307033+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.714698852402239,0.01390946153349537,-0.03231351096359936,0.01390946153349537
2026-04-25T09:30:10.037142+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3638136019070827,0.0,-0.028745829002140955,0.0
2026-04-25T09:45:19.483929+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5956447525690601,0.07552310390941641,-0.0003033980582525242,0.07552310390941641
2026-04-25T09:55:33.269984+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.4215782296723217,0.016918429003021318,0.007250755287009136,0.016918429003021318
2026-04-25T09:58:25.839402+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8296199279691571,0.05913978494623651,-0.015531660692950977,0.05913978494623651
2026-04-25T10:01:27.511551+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.6866366204916611,0.0011788000747949834,-0.027116408594299535,0.0011788000747949834
2026-04-25T10:06:03.127609+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.8728216415707983,0.018965853800321675,-0.012068639208825171,0.018965853800321675
2026-04-25T10:13:30.042157+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.12098660995857174,0.012850793650793557,-0.010471428571428687,0.012850793650793557
2026-04-25T10:20:02.307560+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.42403728698471344,0.011262951656519027,-0.017782701702900305,0.011262951656519027
2026-04-25T10:42:55.311058+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.6121035465865309,0.04429573152636457,0.030946221884539993,0.04429573152636457
2026-04-25T10:47:42.068161+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8439279052022638,0.05387078840023252,-0.020312295029057736,0.05387078840023252
2026-04-25T10:49:20.263158+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.8405684508589879,0.004955079627324777,-0.016030061246563698,0.004955079627324777
2026-04-25T10:59:09.879037+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7771264466709149,0.027849130614721496,-0.04450226070229246,0.027849130614721496
2026-04-25T11:13:15.175631+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.5147298362001392,0.0037324973242740533,-0.0031581147855035407,0.0037324973242740533
2026-04-25T11:40:17.372353+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.5044835705029745,0.05275208071818205,0.021947338049032927,0.05275208071818205
2026-04-25T11:52:35.775750+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.7046531883407963,0.001192249417581337,-0.008944896645610378,0.001192249417581337
2026-04-25T12:05:12.661745+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7045725445886644,0.5226480836236935,0.28710801393728236,0.5226480836236935
2026-04-25T12:29:24.277801+00:00,HYPER,R6_LOCAL_BREAKOUT,p_gain_3pct_5m,0.7706402543616252,0.025363975201638134,0.012951674449197315,0.025363975201638134
2026-04-25T12:31:45.834335+00:00,SAPIEN,R7_STAIRCASE,p_gain_3pct_5m,0.48056590731962223,0.004101900741508624,-0.07173371126478112,0.004101900741508624
2026-04-25T12:35:58.196793+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.3806616914170843,0.13772447374131946,-0.08825832790798604,0.13772447374131946
2026-04-25T12:50:06.303498+00:00,SAPIEN,R7_STAIRCASE,p_gain_3pct_5m,0.22751443888166506,0.005558556200437659,-0.007436717876168619,0.005558556200437659
2026-04-25T12:50:17.472740+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.280066238583789,0.0048150982460830605,-0.005457771767934272,0.0048150982460830605
2026-04-25T12:56:00.298439+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.48303121814009087,0.01784579823591126,0.004163475991945331,0.01784579823591126
2026-04-25T13:05:46.761950+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8408986343203965,0.0196282996628383,-0.0704004824429153,0.0196282996628383
2026-04-25T13:09:59.408258+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3812426438659579,0.020143380676540756,0.009747015013594984,0.020143380676540756
2026-04-25T13:17:21.513661+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.659164958502846,0.019230349877246367,-0.01346194436409931,0.019230349877246367
2026-04-25T13:54:38.590506+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.8606596655809319,0.17537117768615573,0.11625104366998329,0.20960349315717886
2026-04-25T14:07:39.910138+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.30340920732621723,0.006302156096819056,-0.0023213956693369786,0.006302156096819056
2026-04-25T14:14:02.592246+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.23441077531567117,0.0907754392935729,0.04778123957539626,0.0907754392935729
2026-04-25T14:23:22.060972+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6418708039887224,0.03179883587914678,0.0006501917771348786,0.03179883587914678
2026-04-25T14:58:13.906043+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.5330802418584539,0.0032129527196782526,-0.005784472865251633,0.0032129527196782526
2026-04-25T15:06:05.309595+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.3644233607802368,0.0,-0.030817993909512453,0.0
2026-04-25T15:06:45.970195+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.2854643258832202,0.005381550572786997,-0.021209145349163405,0.005381550572786997
2026-04-25T15:13:20.411944+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8187220162627715,0.039822371594163464,-0.03318643321989467,0.039822371594163464
2026-04-25T15:20:39.630421+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.7809247490567436,0.005106081627933801,-0.07014250202335548,0.005106081627933801
2026-04-25T15:28:23.187027+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.17470760558253948,0.0016124872610800978,-0.00548199912647418,0.0016124872610800978
2026-04-25T15:28:34.571349+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.4202256410132557,0.0031203249108411324,-0.03943285629295601,0.0031203249108411324
2026-04-25T15:33:03.888174+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.8872219893235368,0.03345895307298985,-0.012552251054521513,0.03345895307298985
2026-04-25T15:57:04.083579+00:00,GODS,R7_STAIRCASE,p_gain_3pct_5m,0.7403785061513963,0.09381844910763548,0.04404970967323796,0.09381844910763548
2026-04-25T15:58:28.140161+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.7729854801494598,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827
2026-04-25T16:01:54.577563+00:00,BLEND,R7_STAIRCASE,p_gain_3pct_5m,0.2458328367476073,0.044979338842975114,0.0322578512396694,0.044979338842975114
2026-04-25T16:12:02.816401+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.5665251852582027,0.006586826347305452,-0.02694610778443096,0.006586826347305452
2026-04-25T16:13:02.459749+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.21737286303656947,0.00698381605583176,0.0029931272207359694,0.00698381605583176
2026-04-25T16:29:43.116747+00:00,BLEND,R7_STAIRCASE,p_gain_3pct_5m,0.7499586294689914,0.058158923491150594,0.04079782548473321,0.058158923491150594
2026-04-25T16:37:37.637432+00:00,BLEND,R7_STAIRCASE,p_gain_3pct_5m,0.5349010079612053,0.010962074383595644,-0.0020302093032619206,0.010962074383595644
2026-04-25T17:16:31.894260+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.44546810488736743,0.03574953745535914,0.00885547093498551,0.03574953745535914
2026-04-25T17:17:02.550533+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3856252823196193,0.018583959942463313,0.01727975512819624,0.018583959942463313
2026-04-25T17:37:50.828962+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.5142890657198848,0.009162303664921545,0.0019633507853404897,0.009162303664921545
2026-04-25T18:50:57.446743+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.43520941624437437,0.011492100207677103,0.009684480932350636,0.011492100207677103
2026-04-25T19:06:21.870221+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.4113539707397349,0.018642305407011284,-0.0022107938972264485,0.018642305407011284
2026-04-25T19:28:17.215097+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7615684886507145,0.00889601304744203,-0.062266163071945324,0.00889601304744203
2026-04-25T20:00:32.817570+00:00,BAL,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.85681103259596,0.11469629592893837,0.03021405034274527,0.11469629592893837
2026-04-25T20:13:32.577357+00:00,BAL,R7_STAIRCASE,p_gain_3pct_5m,0.7384929824704933,0.05875914470736188,-0.005739347329534739,0.05875914470736188
2026-04-25T20:34:53.273500+00:00,BAL,R7_STAIRCASE,p_gain_3pct_5m,0.328539656368153,0.005628500055769647,-0.014507759662661712,0.005628500055769647
2026-04-25T20:58:42.743224+00:00,MEZO,R7_STAIRCASE,p_gain_3pct_5m,0.8960294795699155,0.10266244649506495,0.043289917258130695,0.10266244649506495
2026-04-25T20:59:58.376164+00:00,MEZO,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6153230970189028,0.005514537955369159,-0.06842335819328893,0.005514537955369159
2026-04-25T21:18:01.767812+00:00,BAL,R7_STAIRCASE,p_gain_3pct_5m,0.7593132364501138,0.04128834404253645,0.0149340271235745,0.04128834404253645
2026-04-25T22:05:26.782724+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.45119414256576357,0.005406320240509022,-0.005404500407238277,0.005406320240509022
2026-04-25T22:17:24.191026+00:00,RAVE,R7_STAIRCASE,p_gain_3pct_5m,0.7646580777341607,0.04261039730952998,0.0413655465412508,0.05984679256262648
2026-04-25T22:22:38.089064+00:00,RAVE,R7_STAIRCASE,p_gain_3pct_5m,0.8580637043129327,0.00831362234163513,-0.07030714528402726,0.00831362234163513
2026-04-25T22:36:30.406107+00:00,MEZO,R7_STAIRCASE,p_gain_3pct_5m,0.5232469414280077,0.025855805402593246,0.0121613764402555,0.025855805402593246
2026-04-25T22:54:04.658432+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5812623294840352,0.007061808166780592,-0.06355533082052423,0.007061808166780592
2026-04-25T22:54:53.744101+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.39980865146775485,0.009541492989768807,-0.008925729442970765,0.009541492989768807
2026-04-26T00:00:21.720274+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.9283062188355025,0.057366484560922526,-0.01883859339725069,0.057366484560922526
2026-04-26T00:17:15.936767+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.5629427717927411,0.017286783717993526,0.005318703909546585,0.017286783717993526
2026-04-26T00:20:35.008642+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.41373721378106676,0.011171298131266383,0.002872543790542581,0.011171298131266383
2026-04-26T00:23:58.620308+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.48593139225324145,0.00667271659638069,-0.06387063664995662,0.00667271659638069
2026-04-26T00:32:09.927602+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.46845757211818717,0.009934217768614362,0.003973950253914449,0.009934217768614362
2026-04-26T01:08:20.762719+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.3951878504456951,0.005065384677914508,-0.00041160644491966547,0.005065384677914508
2026-04-26T01:15:31.124573+00:00,MEZO,R7_STAIRCASE,p_gain_3pct_5m,0.5276560169482333,0.009050063065628944,-0.005674937854683759,0.009050063065628944
2026-04-26T01:19:27.967113+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3880321995698035,0.0,-0.010781671159029838,0.0
2026-04-26T02:04:19.529942+00:00,HYPER,R7_STAIRCASE,p_gain_3pct_5m,0.4565473412737771,0.003217353504803011,-0.018218914732479052,0.003217353504803011
2026-04-26T02:15:43.712593+00:00,BASED1,R7_STAIRCASE,p_gain_3pct_5m,0.4340900959142866,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321
2026-04-26T02:18:03.694574+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.28046060872056394,0.023941566197519082,-0.01090744006361577,0.023941566197519082
2026-04-26T02:43:31.261324+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.662520669148401,0.018450184501845213,-0.015498154981549717,0.018450184501845213
2026-04-26T02:53:15.663895+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5383762807431408,0.04801028939089802,0.019481120401923402,0.04801028939089802
2026-04-26T03:21:43.861844+00:00,RAVE,R7_STAIRCASE,p_gain_3pct_5m,0.6463267482024639,0.0,-0.03058845017573364,0.0
2026-04-26T03:27:43.340831+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5991111939270609,0.003110750124001971,-0.017282372145492664,0.003110750124001971
2026-04-26T03:41:25.679418+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5562065505886822,0.00805487767260571,-0.0010226664094230564,0.00805487767260571
2026-04-26T03:46:12.328316+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6147271615753335,0.11401325715189836,0.0352684343463614,0.11401325715189836
2026-04-26T03:59:31.525634+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8256672196521072,0.06428299232338142,-0.010946611191134159,0.06428299232338142
2026-04-26T04:02:01.565720+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6579063943155511,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275
2026-04-26T04:07:43.274475+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.511626057919912,0.027747999918370736,-0.01633411441888377,0.027747999918370736
2026-04-26T04:15:05.502304+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.6562097996396171,0.04514650186996727,0.039531747063298095,0.18024437772839197
2026-04-26T04:20:06.217018+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5381162314057218,0.04260892741269684,0.04205806941755075,0.04260892741269684
2026-04-26T04:25:08.014616+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.6719122328339288,0.08798975018738986,0.07013826787848987,0.08798975018738986
2026-04-26T04:35:25.881897+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.1414826140035653,0.013637691592045753,-0.004979530747849625,0.013637691592045753
2026-04-26T04:45:47.104308+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.46889121903721737,0.014960136573683336,-0.07032262381062371,0.014960136573683336
2026-04-26T04:55:40.911495+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.2192131445434911,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287
2026-04-26T05:04:45.433234+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.20905002047098506,0.033190272886464145,-0.027251358077393983,0.033190272886464145
2026-04-26T05:52:49.070175+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.21921010010704137,0.01873332076826939,-0.060463024898932405,0.01873332076826939
2026-04-26T06:01:11.966648+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.30083758321864235,0.030328217076727393,0.010881987368760893,0.030328217076727393
2026-04-26T06:06:33.403046+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.3914754531013987,0.026722055725962646,0.012627666365416124,0.026722055725962646
2026-04-26T06:12:14.454978+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5840168674027821,0.052697794596619385,0.042309329518363414,0.052697794596619385
2026-04-26T06:13:57.768134+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7458397141421114,0.07530332750091806,-0.003326778427388044,0.07530332750091806
2026-04-26T06:24:46.696286+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.3808695871897186,0.06287638232535975,-0.014845019992970276,0.06287638232535975
2026-04-26T07:08:06.437616+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.25402524277322963,0.050985127787236184,0.03368830166893866,0.050985127787236184
2026-04-26T07:10:53.224109+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7069387292877002,0.037287687661973656,-0.03548315274693403,0.037287687661973656
2026-04-26T07:13:41.605082+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.7653997899044078,0.02020789994006078,-0.011761198824503327,0.02020789994006078
2026-04-26T07:20:07.386191+00:00,INJ,R7_STAIRCASE,p_gain_3pct_5m,0.7124173735255562,0.06375495022623845,0.03606887344145804,0.06375495022623845
2026-04-26T07:28:47.157294+00:00,INJ,R7_STAIRCASE,p_gain_3pct_5m,0.405576429770148,0.02037865625708557,-0.018422746315386207,0.02037865625708557
2026-04-26T07:30:36.788145+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.25872222776118037,0.02416968035098921,0.019806870211048988,0.02416968035098921
2026-04-26T07:40:32.484756+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7588710818110594,0.09744138291814042,0.020216165604374448,0.09744138291814042
2026-04-26T07:45:23.912403+00:00,INJ,R7_STAIRCASE,p_gain_3pct_5m,0.34356461374007946,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585
2026-04-26T08:04:13.603443+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.49014339642460014,0.095827131499016,0.01871550650879583,0.095827131499016
2026-04-26T08:04:14.305553+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.3889149896920542,0.03665672581092383,0.03544540869307222,0.03665672581092383
2026-04-26T08:17:32.707683+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.33654424356806756,0.09020496900349051,0.01342997118634326,0.09020496900349051
2026-04-26T08:22:25.312064+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.5793653918403378,0.0,-0.007225415752866837,0.0
2026-04-26T08:28:28.281972+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.47044984834686965,0.06192057762531755,-0.012862561644071069,0.06192057762531755
2026-04-26T08:51:55.035876+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.1945669285659656,0.0,-0.032439897245174376,0.0
2026-04-26T10:31:47.433731+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.3909399178114048,0.0069694846776438,8.584956313528735e-05,0.0069694846776438
2026-04-26T10:57:34.120319+00:00,GODS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8241080641223495,0.002883431302107553,-0.06731840888904006,0.002883431302107553
2026-04-26T12:36:47.649721+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5264763718909489,0.131696638190951,0.05172135052616067,0.131696638190951
2026-04-26T12:44:40.525907+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.643668120224316,0.044085220235355216,0.039429321817360474,0.044085220235355216
2026-04-26T12:46:50.364578+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6111028910241094,0.0490909757403275,-0.02504669485087163,0.0490909757403275
2026-04-26T13:31:10.938293+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6692261770747484,0.0,-0.07024048678024764,0.0
2026-04-26T13:31:38.541211+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.43797045005601876,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025
2026-04-26T13:37:16.297381+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6674624208017028,0.0,-0.073127067925709,0.0
2026-04-26T14:06:20.950521+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.3654867516402461,0.01872965893597134,0.005024775631899958,0.01872965893597134
2026-04-26T14:13:21.289797+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5530107932141844,0.008691408697521386,-0.06474971912740968,0.008691408697521386
2026-04-26T15:03:23.116069+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6570994071536524,0.006354037996368689,-0.06409074466337716,0.006354037996368689
2026-04-26T15:03:40.832613+00:00,TRAC,R7_STAIRCASE,p_gain_3pct_5m,0.8737505195048153,0.031581727209706756,0.015076419574351574,0.031581727209706756
2026-04-26T15:11:01.342301+00:00,TRAC,R7_STAIRCASE,p_gain_3pct_5m,0.4472396831383449,0.03996590279418455,0.039682456104952024,0.03996590279418455
2026-04-26T15:20:48.891705+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.6587119355982902,0.0,-0.0051884863693268946,0.0
2026-04-26T15:29:01.590154+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.18485419698041852,0.004881920360461756,-0.005702536508959133,0.004881920360461756
2026-04-26T15:32:48.493457+00:00,TRAC,R7_STAIRCASE,p_gain_3pct_5m,0.5968041512267679,0.07537240951580237,0.053512938678231814,0.07537240951580237
2026-04-26T15:52:45.436401+00:00,RAVE,R7_STAIRCASE,p_gain_3pct_5m,0.24248011743428521,0.01418740649474226,0.002794412953923464,0.01418740649474226
2026-04-26T15:56:33.740860+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.4626889403569591,0.011238943669630963,0.011238943669630963,0.011238943669630963
2026-04-26T16:29:11.407269+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.39902063231737733,0.014556555102374746,0.010126177132495195,0.014556555102374746
2026-04-26T16:38:11.329404+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6473434444307727,0.03519774276700671,-0.03726609922668367,0.03519774276700671
2026-04-26T16:53:55.623878+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.33425677693246036,0.015853543053165664,0.015853543053165664,0.015853543053165664
2026-04-26T16:57:58.801953+00:00,OPG,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5674813541260709,0.010719565178201496,-0.06003080438427266,0.010719565178201496
2026-04-26T17:28:51.177203+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8996334843167443,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514
2026-04-26T17:29:13.163802+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.7239521007775903,0.0,-0.02621466983214571,0.0
2026-04-26T17:42:30.903768+00:00,CHIP,R7_STAIRCASE,p_gain_3pct_5m,0.1564375781245491,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682
2026-04-26T17:47:11.741686+00:00,AVNT,R7_STAIRCASE,p_gain_3pct_5m,0.5935105067731417,0.003294669653498783,-0.007487004408449516,0.003294669653498783
2026-04-26T17:56:05.173243+00:00,AVNT,R7_STAIRCASE,p_gain_3pct_5m,0.491976707905403,0.047730604678700495,0.028756422816947014,0.047730604678700495
2026-04-26T18:16:17.700545+00:00,OPG,R7_STAIRCASE,p_gain_3pct_5m,0.27116717309773825,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315
2026-04-26T18:24:41.416141+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.3260119704631566,0.03426782986125687,-0.011314092625856254,0.03426782986125687
2026-04-26T19:22:20.280698+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.3740267627042417,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909
2026-04-26T19:54:20.832554+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.8423680487674963,0.011449825998956165,-0.04241124747806202,0.011449825998956165
2026-04-26T20:29:02.321550+00:00,ORCA,R7_STAIRCASE,p_gain_3pct_5m,0.2761960604685465,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837
2026-04-26T20:33:42.267441+00:00,CTX,R7_STAIRCASE,p_gain_3pct_5m,0.3882786410143219,0.03356912912093546,0.024592463285306287,0.03356912912093546
2026-04-26T20:50:13.715931+00:00,CTX,R7_STAIRCASE,p_gain_3pct_5m,0.35659044335051066,0.00479710808826761,0.0046013175371981685,0.00479710808826761
2026-04-26T20:50:26.090875+00:00,TRAC,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.4674150608199901,0.03705720443151672,-0.03595162276046193,0.03705720443151672
